Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_087.jpg;0;0;0;2.842736;100.1678;183.0908;359.1913;77.4783;358.5137
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_154.jpg;0;0;0;2.791635;100.2307;183.2734;357.4282;78.39674;357.3452
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_221.jpg;0;0;0;2.744668;100.2803;183.399;355.6202;79.9438;356.249
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_287.jpg;-4.019784;0;0;2.658103;100.3193;183.5171;353.5023;80.83653;355.2265
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_354.jpg;-4.054205;0.1991229;0;2.520116;100.3538;183.6706;350.9821;80.86472;354.5214
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_421.jpg;-0.06575949;0.3985452;0;2.460786;100.3831;183.7723;348.7857;81.0321;353.8446
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_487.jpg;0;0.5987196;0;2.299494;100.4091;183.8631;346.2776;81.36345;353.14
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_555.jpg;0;0.5962977;0;2.179625;100.4361;183.9715;342.7552;81.38564;352.1888
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_621.jpg;0;0.3986664;0;1.874727;100.4455;184.0495;340.7086;81.52548;352.3273
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_687.jpg;0;0.199038;0;1.868412;100.4607;184.131;339.0559;80.79401;352.006
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_754.jpg;0;0;0;1.60241;100.4907;184.226;337.4548;80.15235;351.1013
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_821.jpg;-2.041812;0;0;1.468038;100.5146;184.2867;336.5294;79.37998;350.0177
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_889.jpg;-6.062376;0;0;1.231345;100.5399;184.3429;336.1265;77.91677;348.4596
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_955.jpg;-10.08002;0;0;1.000996;100.5785;184.4095;336.4847;75.14981;345.7656
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_021.jpg;-10.14677;0;0;0.8370976;100.6092;184.4574;337.557;72.67217;343.6021
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_088.jpg;-6.143022;0;0;0.5331292;100.639;184.5026;339.3004;70.32883;341.9533
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_154.jpg;-2.163162;0;0;0.5080975;100.6804;184.5623;342.3333;67.45229;340.3813
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_222.jpg;0;0;0;0.3992108;100.7132;184.6077;345.1635;65.27952;339.6356
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_289.jpg;0;0;0;0.3988817;100.7503;184.6545;348.616;63.06541;339.4276
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_354.jpg;4.05423;0;0;0.4578699;100.809;184.7213;354.0881;59.74217;339.7917
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_421.jpg;0.07607996;0;0;0.5456149;100.8622;184.7748;358.7926;56.83669;340.5439
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_488.jpg;-2.038224;0;0;0.5427992;100.9141;184.8328;2.686067;56.40521;342.1878
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_555.jpg;-6.00954;0;0;0.7758065;100.9684;184.9059;6.625476;56.66715;345.5465
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_621.jpg;-10.0208;0;0;0.89921;101.0041;184.9558;9.026343;56.51525;348.6669
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_687.jpg;-6.058313;0;0;1.058578;101.0372;185.0033;10.97372;56.27937;352.1255
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_754.jpg;-1.948476;0;0;1.19224;101.0959;185.0543;12.53294;56.61816;355.6195
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_821.jpg;1.992504;0;0;1.188637;101.1413;185.0897;13.16223;57.91191;357.6282
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_888.jpg;5.990106;0.1010451;0;1.220528;101.1878;185.1208;13.26284;60.21282;359.0202
../test_dataset2/IMG/robocam_2019_01_07_17_12_40_955.jpg;5.976889;0.3020622;0;1.259498;101.2499;185.1572;12.77381;64.68247;0.09670556
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_020.jpg;2.037559;0.4990287;0;1.276429;101.2974;185.1797;11.94995;68.96078;0.3856498
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_087.jpg;0;0.6997263;0;1.306335;101.3471;185.1975;10.62106;74.10655;0.2042413
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_155.jpg;0;0.8988789;0;1.330422;101.4172;185.215;8.169809;82.18155;359.5461
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_222.jpg;0;1;0;1.32383;101.475;185.2227;5.748207;89.13127;358.8528
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_287.jpg;0;1;0;1.286454;101.5371;185.2268;2.815754;97.20444;358.2191
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_355.jpg;0;1;0;1.282897;101.6029;185.2359;358.8568;107.6479;358.8057
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_421.jpg;0;0.9002704;0;1.039436;101.607;185.2499;357.0466;108.8066;0.6283909
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_489.jpg;-2.024796;0.6997426;0;0.9029807;101.6077;185.2722;355.77;108.0022;2.010011
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_555.jpg;-6.031446;0.4994101;0;0.8661618;101.6117;185.3145;354.6935;105.9583;3.090003
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_621.jpg;-9.996222;0.3011713;0;0.7988673;101.6171;185.3531;354.2553;103.8045;3.394777
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_688.jpg;-13.9916;0.1014022;0;0.7452347;101.6268;185.3981;354.2227;101.1829;3.167507
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_754.jpg;-15;0;0;0.6994784;101.647;185.467;354.8215;96.90494;2.116265
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_822.jpg;-15;0;0;0.6556789;101.667;185.5241;355.745;93.20502;0.937739
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_887.jpg;-15;0;0;0.6250143;101.6879;185.5867;357.1584;89.3693;359.7472
../test_dataset2/IMG/robocam_2019_01_07_17_12_41_954.jpg;-12.98776;0;0;0.6049291;101.7056;185.6831;359.969;86.11683;359.1413
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_021.jpg;-9.041532;0;0;0.6242853;101.7112;185.7497;1.645755;85.20796;359.2178
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_087.jpg;-5.032824;0;0;0.6388667;101.7146;185.8086;2.83928;84.27921;359.5166
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_154.jpg;-1.05237;0.0994641;0;0.6505262;101.7159;185.8753;3.653869;83.12558;0.09285358
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_222.jpg;0;0.3002022;0;0.6828392;101.7194;185.9162;3.656198;82.35668;0.2648535
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_289.jpg;-2.01939;0.5023185;0;0.7124511;101.7237;185.951;3.212572;81.91824;0.2364685
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_355.jpg;-6.006798;0.7016889;0;0.7433431;101.73;185.9886;1.951268;81.48401;359.9885
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_421.jpg;-9.997674;0.9012327;0;0.7673168;101.7337;186.014;0.6492321;81.12923;359.9208
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_489.jpg;-14.03596;1;0;0.8885516;101.7413;186.0479;359.6244;80.75396;359.8267
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_555.jpg;-15;0.9040549;0;0.9118559;101.7554;186.1048;358.7678;79.7482;359.7929
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_621.jpg;-11.041;0.706105;0;0.9566836;101.7665;186.1564;358.5431;79.20522;359.9069
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_687.jpg;-7.044816;0.5062957;0;0.9512441;101.7816;186.2149;358.7333;78.90053;359.9251
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_754.jpg;-3.015317;0.3048208;0;0.9939777;101.8026;186.3006;359.2884;78.39092;359.9396
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_822.jpg;0;0.1064911;0;0.9851806;101.8169;186.3654;359.6899;78.23783;0.003417752
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_887.jpg;0;0;0;0.9879368;101.8304;186.4299;0.05829753;78.22356;0.07743528
../test_dataset2/IMG/robocam_2019_01_07_17_12_42_954.jpg;0;0;0;0.9893933;101.8482;186.5144;0.4691192;78.22164;0.1631623
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_021.jpg;0;0;0;0.9866698;101.8616;186.5755;0.6681327;78.2062;0.1737192
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_088.jpg;0;0;0;0.9839634;101.8745;186.6356;0.8032309;78.19819;0.1754533
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_154.jpg;0;0;0;0.9815034;101.8913;186.7139;0.8960876;78.18904;0.1616072
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_221.jpg;0;0.2014599;0;0.9791836;101.9037;186.7717;0.914174;78.18367;0.1439798
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_287.jpg;0;0.401253;0;0.9836325;101.9161;186.8297;0.9139907;78.17891;0.122558
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_355.jpg;2.033754;0.603255;0;1.014895;101.9334;186.9084;0.8916167;78.17354;0.04957321
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_421.jpg;2.000628;0.8016363;0;1.025319;101.9464;186.9682;0.8301968;78.31643;359.9583
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_487.jpg;0;1;0;1.067183;101.9612;187.0291;0.7168466;78.33578;359.7989
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_554.jpg;0;0.8976346;0;1.120361;101.9797;187.1111;0.396367;78.24204;359.6576
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_621.jpg;0;0.7000378;0;1.158066;101.9939;187.1772;0.2417746;78.12535;359.6018
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_688.jpg;0;0.4999027;0;1.206851;102.0091;187.246;0.1392022;78.03996;359.5316
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_755.jpg;0;0.2997757;0;1.217573;102.0303;187.3394;0.0330903;77.90365;359.4336
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_821.jpg;0;0.09880602;0;1.228845;102.0464;187.4098;359.9537;77.79146;359.3629
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_888.jpg;0;0;0;1.223908;102.0623;187.48;359.871;77.68542;359.308
../test_dataset2/IMG/robocam_2019_01_07_17_12_43_955.jpg;-4.00503;0;0;1.222531;102.0853;187.5737;359.7971;77.26817;359.2383
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_021.jpg;-4.098821;0;0;1.217274;102.1043;187.6435;359.7733;76.87616;359.1708
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_087.jpg;-0.09139739;0;0;1.204468;102.1225;187.7133;359.7695;76.7028;359.1422
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_155.jpg;0;0;0;1.194444;102.146;187.8058;359.763;76.60884;359.1369
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_221.jpg;0;0;0;1.191819;102.1634;187.8753;359.7725;76.51904;359.166
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_287.jpg;0;0;0;1.191379;102.1815;187.9451;359.812;76.47609;359.2139
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_355.jpg;0;0;0;1.186932;102.2051;188.0382;359.8777;76.55491;359.3039
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_422.jpg;0;0;0;1.179918;102.2228;188.1077;359.9396;76.66541;359.3578
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_488.jpg;2.018238;0.1009119;0;1.172773;102.2399;188.1771;0.002381728;76.79597;359.4218
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_554.jpg;0;0.2978067;0;1.179557;102.2625;188.2705;0.08976523;76.93019;359.5331
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_622.jpg;0;0.4970805;0;1.195384;102.2798;188.3422;0.1793089;77.01294;359.6259
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_687.jpg;0;0.4977093;0;1.23082;102.2975;188.416;0.3006618;77.09631;359.7255
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_754.jpg;0;0.2986695;0;1.248927;102.3218;188.5162;0.4783231;77.28839;359.8464
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_821.jpg;0;0.09641276;0;1.257153;102.3397;188.5915;0.5870044;77.42711;359.9442
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_887.jpg;0;0;0;1.262636;102.3573;188.666;0.6375971;77.51787;0.0378984
../test_dataset2/IMG/robocam_2019_01_07_17_12_44_954.jpg;0;0;0;1.258835;102.3795;188.7639;0.6237419;77.51879;0.1429091
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_021.jpg;0;0;0;1.255097;102.396;188.8365;0.5749668;77.51289;0.2062549
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_087.jpg;3.971106;0;0;1.249558;102.4111;188.9086;0.4995209;77.67806;0.280177
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_155.jpg;7.986841;0;0;1.243807;102.4277;189.004;0.3578408;78.367;0.4189331
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_222.jpg;11.99797;0;0;1.23548;102.4374;189.0748;0.2166824;79.17728;0.546478
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_287.jpg;12.09089;0;0;1.22436;102.4446;189.1452;0.0624008;80.1825;0.6987202
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_354.jpg;8.079041;0;0;1.221671;102.4553;189.2383;359.8462;81.13955;0.8155447
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_421.jpg;4.08489;0;0;1.213186;102.4648;189.3067;359.6534;81.50782;0.8075074
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_487.jpg;0.07571384;0.2004588;0;1.205501;102.4762;189.3749;359.4713;81.57764;0.6689027
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_555.jpg;-2.080518;0.4041381;0;1.20243;102.4923;189.468;359.3264;81.37702;0.3553831
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_620.jpg;-6.086274;0.6044259;0;1.226981;102.5064;189.5408;359.3323;80.8888;0.08982577
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_687.jpg;-10.02059;0.8011419;0;1.258523;102.5233;189.6165;359.4297;80.1298;359.7992
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_754.jpg;-6.031626;0.7995243;0;1.300562;102.5482;189.7232;359.7366;79.1401;359.4693
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_821.jpg;-2.03892;0.599889;0;1.326665;102.5669;189.8058;0.003627331;78.74124;359.2671
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_888.jpg;0;0.3997194;0;1.358935;102.5838;189.8899;0.2546758;78.59794;359.1808
../test_dataset2/IMG/robocam_2019_01_07_17_12_45_954.jpg;0;0.1991428;0;1.373487;102.607;190.0021;0.519452;78.60639;359.1499
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_021.jpg;0;0.0005790591;0;1.374845;102.624;190.0852;0.6614956;78.72259;359.1589
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_087.jpg;-4.0422;0;0;1.366838;102.6415;190.1667;0.7379249;78.63017;359.1828
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_154.jpg;-4.042344;0;0;1.364633;102.6657;190.2715;0.6596906;78.10161;359.2957
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_221.jpg;-0.04189789;0;0;1.364245;102.6829;190.3492;0.533577;78.01482;359.4332
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_288.jpg;0;0;0;1.359367;102.7001;190.4265;0.3994629;78.11368;359.5627
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_355.jpg;0;0;0;1.348971;102.7228;190.5284;0.2059303;78.31812;359.7242
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_421.jpg;0;0;0;1.345677;102.7395;190.6047;0.0554539;78.43362;359.8559
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_487.jpg;0;0;0;1.342424;102.7553;190.681;359.9101;78.45607;0.0003877846
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_554.jpg;0;0;0;1.337713;102.7764;190.7827;359.7326;78.45761;0.175156
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_622.jpg;0;0;0.2000448;1.321458;102.7925;190.8552;359.5118;78.42538;0.2367659
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_687.jpg;0;0;0.3995232;1.227365;102.8081;190.9206;359.1211;78.34843;0.2188213
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_754.jpg;0;0;0.5999076;1.13793;102.8274;190.9962;358.4553;78.33401;0.05303016
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_821.jpg;0;0;0.7999164;1.045118;102.8384;191.0486;358.0739;78.29801;359.9492
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_888.jpg;0;0;0.9998724;0.860852;102.8462;191.0934;357.731;78.46712;359.9564
../test_dataset2/IMG/robocam_2019_01_07_17_12_46_954.jpg;0;0;1;0.7053871;102.8546;191.1392;357.3369;78.60846;-0.003654923
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_022.jpg;0;0;0;0.5044082;102.86;191.1656;357.1947;78.64838;0.002806569
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_087.jpg;-3.993108;0;0;0.4736013;102.8669;191.1986;357.5133;78.67847;-0.005163282
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_154.jpg;-7.970179;0;0;0.4499981;102.8788;191.2489;358.4076;78.39888;359.9597
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_221.jpg;-7.98138;0;0;0.4436041;102.8898;191.2876;359.2048;77.86841;359.8701
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_287.jpg;-3.9978;0;0;0.4393134;102.9007;191.3246;359.9001;77.48186;359.7705
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_355.jpg;0;0;0;0.4422959;102.9127;191.3714;0.639125;77.2514;359.6554
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_421.jpg;0;0;0;0.4466716;102.921;191.4035;0.9939054;77.10657;359.5678
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_487.jpg;0;0;0;0.4562497;102.9265;191.4322;1.098854;76.98918;359.6439
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_555.jpg;0;0;0;0.4661312;102.9351;191.4649;0.9005749;76.78587;359.7708
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_621.jpg;0.04289411;0;0;0.4722505;102.9416;191.4883;0.6822501;76.77086;359.8534
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_687.jpg;0;0;0;0.4565915;102.948;191.5108;0.4604421;76.78744;359.9311
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_754.jpg;0;0;0.1991055;0.3774602;102.953;191.5271;359.8735;76.71802;0.03125941
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_822.jpg;0;0;0.3983457;0.1946322;102.9534;191.5274;359.2764;76.70123;0.03460602
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_887.jpg;0;0;0.5987031;0.1376676;102.9537;191.5276;358.8277;76.68739;359.9606
../test_dataset2/IMG/robocam_2019_01_07_17_12_47_954.jpg;0;0;0;0.07862185;102.9539;191.5278;358.6289;76.67104;359.692
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_021.jpg;0;0;0;-0.07136815;102.9537;191.5278;358.762;76.68824;359.5606
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_087.jpg;0;0;0;-0.08510014;102.9536;191.5277;359.0482;76.68895;359.574
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_155.jpg;0;0;0;-0.1117957;102.9537;191.5274;359.5233;76.69819;359.7048
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_220.jpg;0;0;0;-0.1072757;102.9537;191.5272;359.8608;76.70703;359.7978
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_287.jpg;0;0;0;-0.09862578;102.9537;191.527;0.1769838;76.7141;359.8849
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_354.jpg;-4.025466;0;0;-0.09110998;102.9538;191.5268;0.5605682;76.00069;-0.003091108
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_421.jpg;-8.016252;0;0;-0.08238654;102.9538;191.5267;0.7994352;74.67961;0.06167384
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_488.jpg;-8.042094;0;0;-0.05864448;102.9538;191.5265;0.9907007;72.99956;0.1007184
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_554.jpg;-5.529354;0;0;-0.04507466;102.9542;191.5263;1.168438;71.62411;0.072461
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_620.jpg;-4.545018;0;0;-0.03321172;102.9543;191.5262;1.218807;70.78115;359.9774
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_688.jpg;-7.513114;0;0;0.03718109;102.9544;191.5261;1.201938;69.62109;359.8838
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_754.jpg;-10.50075;0;0;0.036706;102.9545;191.526;1.14568;67.29275;359.7578
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_821.jpg;-13.50269;0;0;0.04254026;102.9547;191.5259;1.117989;64.96971;359.6308
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_887.jpg;-15;0;0;0.06535491;102.9549;191.5258;1.107583;62.28473;359.436
../test_dataset2/IMG/robocam_2019_01_07_17_12_48_954.jpg;-15;0;0;0.07999596;102.955;191.5259;1.083582;58.68834;359.1628
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_021.jpg;-15;0;0;0.0674848;102.955;191.526;1.045175;55.99024;359.0143
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_088.jpg;-15;0;0;0.05607956;102.955;191.526;0.9929;53.29047;358.9065
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_155.jpg;-15;0;0;0.04429056;102.955;191.5261;0.9194908;49.69089;358.847
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_222.jpg;-15;0;0;0.03288578;102.955;191.5262;0.8659298;46.99064;358.882
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_287.jpg;-15;0;0;0.02721475;102.955;191.5262;0.8317936;44.28964;358.9336
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_355.jpg;-15;0;0;0;102.9551;191.5262;0.8664932;40.68903;358.9942
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_421.jpg;-15;0;0;0;102.9551;191.5262;0.9265965;37.98901;359.0482
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_488.jpg;-15;0;0;0;102.955;191.5262;0.9796944;35.28905;359.1106
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_555.jpg;-15;0;0;0;102.9551;191.5262;1.025781;31.68858;359.195
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_622.jpg;-15;0;0;0;102.955;191.5262;1.038024;28.98875;359.2477
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_690.jpg;-15;0;0;0.01206203;102.955;191.5262;1.031904;26.28885;359.2874
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_755.jpg;-15;0;0;0.01674784;102.955;191.5263;1.000156;22.68877;359.339
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_821.jpg;-15;0;0;0.01916579;102.955;191.5263;0.9606228;19.98906;359.3804
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_889.jpg;-15;0;0;0.02420439;102.955;191.5263;0.9053711;17.28991;359.4261
../test_dataset2/IMG/robocam_2019_01_07_17_12_49_955.jpg;-15;0;0;0.02816287;102.955;191.5263;0.8074598;13.69209;359.4936
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_021.jpg;-15;0;0;0.03183585;102.955;191.5263;0.7174957;10.99435;359.5473
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_088.jpg;-15;0;0;0.03605764;102.955;191.5263;0.615152;8.297134;359.6021
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_155.jpg;-15;0;0;0.03863475;102.955;191.5263;0.4625733;4.701515;359.675
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_222.jpg;-15;0;0;0.04068776;102.955;191.5263;0.338545;2.005402;359.7288
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_287.jpg;-15;0;0;0.0426184;102.955;191.5263;0.208472;359.3098;359.7812
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_355.jpg;-15;0;0;0.04349516;102.9549;191.5263;0.02897967;355.7163;359.8488
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_422.jpg;-15;0;0;0.04393903;102.9549;191.5263;359.8935;353.0199;359.8964
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_487.jpg;-15;0;0;0.04116871;102.955;191.5262;359.7661;350.3199;359.9314
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_554.jpg;-15;0;0;0.03715879;102.9551;191.5262;359.6131;346.7201;359.9585
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_621.jpg;-15;0;0;0.0327505;102.9551;191.5262;359.514;344.0202;359.9664
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_688.jpg;-15;0;0;0.02587527;102.9551;191.5262;359.4336;341.3204;359.9701
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_755.jpg;-15;0;0;0.01986306;102.9552;191.5262;359.4003;337.7467;0.01619742
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_822.jpg;-15;0;0;0.01717295;102.9553;191.5262;359.4305;335.0701;0.08620137
../test_dataset2/IMG/robocam_2019_01_07_17_12_50_888.jpg;-15;0;0;-0.03284865;102.9553;191.5261;359.5255;332.3996;0.1794218
